doc_id,target_source
8038,aligned_reference
8039,aligned_reference
8040,aligned_reference
8041,aligned_reference
8042,aligned_reference
8043,aligned_reference
8044,aligned_reference
8045,aligned_reference
8046,aligned_reference
8047,aligned_reference
8048,aligned_reference
8049,aligned_reference
8050,aligned_reference
8051,aligned_reference
8052,aligned_reference
8053,aligned_reference
8054,aligned_reference
8055,aligned_reference
8056,aligned_reference
8057,aligned_reference
8058,aligned_reference
8059,aligned_reference
8060,aligned_reference
8061,aligned_reference
8062,aligned_reference
8063,aligned_reference
8064,scaffold_fallback
8065,aligned_reference
8066,scaffold_fallback
8067,aligned_reference
8068,scaffold_fallback
8069,aligned_reference
8070,aligned_reference
8071,aligned_reference
8072,aligned_reference
8073,aligned_reference
8074,aligned_reference
8075,aligned_reference
8076,aligned_reference
8077,aligned_reference
8078,aligned_reference
8079,aligned_reference
8080,aligned_reference
8081,aligned_reference
8082,aligned_reference
8083,aligned_reference
8084,aligned_reference
8085,aligned_reference
8086,aligned_reference
8087,aligned_reference
8088,aligned_reference
8089,aligned_reference
8090,aligned_reference
8091,aligned_reference
8092,aligned_reference
8093,aligned_reference
8094,aligned_reference
8095,aligned_reference
8096,aligned_reference
8097,aligned_reference
8098,aligned_reference
8099,aligned_reference
8100,aligned_reference
8101,aligned_reference
8102,aligned_reference
8103,aligned_reference
8104,aligned_reference
8105,aligned_reference
8106,aligned_reference
8107,aligned_reference
8108,aligned_reference
8109,aligned_reference
8110,aligned_reference
8111,aligned_reference
8112,aligned_reference
8113,aligned_reference
8114,aligned_reference
8115,aligned_reference
8116,aligned_reference
8117,aligned_reference
8118,aligned_reference
8119,aligned_reference
8120,aligned_reference
8121,aligned_reference
8122,aligned_reference
8123,scaffold_fallback
8124,aligned_reference
8125,aligned_reference
8126,aligned_reference
8127,aligned_reference
8128,aligned_reference
8129,aligned_reference
8130,aligned_reference
8131,aligned_reference
8132,scaffold_fallback
8133,aligned_reference
8134,aligned_reference
8135,aligned_reference
8136,aligned_reference
8137,aligned_reference
8138,aligned_reference
8139,aligned_reference
8140,aligned_reference
8141,aligned_reference
8142,aligned_reference
8143,aligned_reference
8144,aligned_reference
8145,aligned_reference
8146,aligned_reference
8147,aligned_reference
8148,aligned_reference
8149,aligned_reference
8150,aligned_reference
8151,aligned_reference
8152,aligned_reference
8153,aligned_reference
8154,aligned_reference
8155,scaffold_fallback
8156,aligned_reference
8157,aligned_reference
8158,aligned_reference
8159,aligned_reference
8160,aligned_reference
8161,aligned_reference
8162,aligned_reference
8163,aligned_reference
8164,aligned_reference
8165,aligned_reference
8166,scaffold_fallback
8167,aligned_reference
8168,aligned_reference
8169,aligned_reference
8170,aligned_reference
8171,aligned_reference
8172,aligned_reference
8173,aligned_reference
8174,aligned_reference
8175,aligned_reference
8176,aligned_reference
8177,aligned_reference
8178,aligned_reference
8179,aligned_reference
8180,aligned_reference
8181,aligned_reference
8182,aligned_reference
8183,aligned_reference
8184,aligned_reference
8185,aligned_reference
8186,aligned_reference
8187,aligned_reference
8188,aligned_reference
8189,aligned_reference
8190,aligned_reference
8191,aligned_reference
8192,aligned_reference
8193,aligned_reference
8194,aligned_reference
8195,aligned_reference
8196,aligned_reference
8197,aligned_reference
8198,aligned_reference
8199,aligned_reference
8200,aligned_reference
8201,aligned_reference
8202,aligned_reference
8203,aligned_reference
8204,aligned_reference
8205,scaffold_fallback
8206,aligned_reference
8207,aligned_reference
8208,aligned_reference
8209,aligned_reference
8210,aligned_reference
8211,aligned_reference
8212,aligned_reference
8213,aligned_reference
8214,aligned_reference
8215,aligned_reference
8216,aligned_reference
8217,aligned_reference
8218,aligned_reference
8219,aligned_reference
8220,aligned_reference
8221,aligned_reference
8222,aligned_reference
8223,aligned_reference
8224,aligned_reference
8225,aligned_reference
8226,aligned_reference
8227,aligned_reference
8228,aligned_reference
8229,aligned_reference
8230,scaffold_fallback
8231,aligned_reference
8232,aligned_reference
8233,aligned_reference
8234,aligned_reference
8235,aligned_reference
8236,scaffold_fallback
8237,aligned_reference
8238,aligned_reference
8239,scaffold_fallback
8240,scaffold_fallback
8241,aligned_reference
8242,aligned_reference
8243,aligned_reference
8244,aligned_reference
8245,aligned_reference
8246,aligned_reference
8247,aligned_reference
8248,scaffold_fallback
8249,aligned_reference
8250,aligned_reference
8251,aligned_reference
8252,aligned_reference
8253,aligned_reference
8254,aligned_reference
8255,aligned_reference
8256,aligned_reference
8257,aligned_reference
8258,aligned_reference
8259,aligned_reference
8260,scaffold_fallback
8261,aligned_reference
8262,aligned_reference
8263,aligned_reference
8264,aligned_reference
8265,aligned_reference
8266,aligned_reference
8267,aligned_reference
8268,aligned_reference
8269,aligned_reference
8270,aligned_reference
8271,aligned_reference
8272,aligned_reference
8273,aligned_reference
8274,aligned_reference
8275,aligned_reference
8276,aligned_reference
8277,scaffold_fallback
8278,aligned_reference
8279,aligned_reference
8280,aligned_reference
8281,scaffold_fallback
8282,aligned_reference
8283,aligned_reference
8284,aligned_reference
8285,aligned_reference
8286,aligned_reference
8287,aligned_reference
8288,aligned_reference
8289,aligned_reference
8290,aligned_reference
8291,aligned_reference
8292,aligned_reference
8293,aligned_reference
8294,aligned_reference
8295,aligned_reference
8296,aligned_reference
8297,aligned_reference
8298,aligned_reference
8299,aligned_reference
8300,aligned_reference
8301,aligned_reference
8302,aligned_reference
8303,aligned_reference
8304,aligned_reference
8305,aligned_reference
8306,aligned_reference
8307,aligned_reference
8308,aligned_reference
8309,scaffold_fallback
8310,aligned_reference
8311,aligned_reference
8312,aligned_reference
8313,aligned_reference
8314,aligned_reference
8315,aligned_reference
8316,aligned_reference
8317,aligned_reference
8318,aligned_reference
8319,aligned_reference
8320,aligned_reference
8321,aligned_reference
8322,aligned_reference
8323,aligned_reference
8324,aligned_reference
8325,aligned_reference
8326,aligned_reference
8327,aligned_reference
8328,aligned_reference
8329,aligned_reference
8330,aligned_reference
8331,aligned_reference
8332,aligned_reference
8333,aligned_reference
8334,aligned_reference
8335,aligned_reference
8336,aligned_reference
8337,aligned_reference
8338,aligned_reference
8339,aligned_reference
8340,scaffold_fallback
8341,aligned_reference
8342,aligned_reference
8343,aligned_reference
8344,aligned_reference
8345,aligned_reference
8346,scaffold_fallback
8347,aligned_reference
8348,aligned_reference
8349,aligned_reference
8350,aligned_reference
8351,aligned_reference
8352,aligned_reference
8353,aligned_reference
8354,aligned_reference
8355,aligned_reference
8356,aligned_reference
8357,aligned_reference
8358,aligned_reference
8359,aligned_reference
8360,aligned_reference
8361,aligned_reference
8362,aligned_reference
8363,aligned_reference
8364,aligned_reference
8365,aligned_reference
8366,scaffold_fallback
8367,aligned_reference
8368,aligned_reference
8369,aligned_reference
8370,aligned_reference
8371,aligned_reference
8372,aligned_reference
8373,aligned_reference
8374,aligned_reference
8375,aligned_reference
8376,scaffold_fallback
8377,aligned_reference
8378,aligned_reference
8379,aligned_reference
8380,aligned_reference
8381,aligned_reference
8382,aligned_reference
8383,aligned_reference
8384,aligned_reference
8385,aligned_reference
8386,aligned_reference
8387,aligned_reference
8388,aligned_reference
8389,aligned_reference
8390,aligned_reference
8391,aligned_reference
8392,aligned_reference
8393,aligned_reference
8394,aligned_reference
8395,aligned_reference
8396,aligned_reference
8397,aligned_reference
8398,aligned_reference
8399,aligned_reference
8400,aligned_reference
8401,aligned_reference
8402,aligned_reference
8403,aligned_reference
8404,aligned_reference
8405,aligned_reference
8406,aligned_reference
8407,aligned_reference
8408,aligned_reference
8409,aligned_reference
8410,aligned_reference
8411,aligned_reference
8412,aligned_reference
8413,aligned_reference
8414,aligned_reference
8415,aligned_reference
8416,aligned_reference
8417,aligned_reference
8418,aligned_reference
8419,aligned_reference
8420,aligned_reference
8421,aligned_reference
8422,aligned_reference
8423,aligned_reference
8424,aligned_reference
8425,aligned_reference
8426,aligned_reference
8427,aligned_reference
8428,aligned_reference
8429,aligned_reference
8430,aligned_reference
8431,aligned_reference
8432,aligned_reference
8433,aligned_reference
8434,aligned_reference
8435,aligned_reference
8436,aligned_reference
8437,aligned_reference
8438,aligned_reference
8439,aligned_reference
8440,aligned_reference
8441,aligned_reference
8442,aligned_reference
8443,aligned_reference
8444,aligned_reference
8445,aligned_reference
8446,aligned_reference
8447,aligned_reference
8448,aligned_reference
8449,aligned_reference
8450,aligned_reference
8451,aligned_reference
8452,aligned_reference
8453,aligned_reference
8454,aligned_reference
8455,aligned_reference
8456,aligned_reference
8457,aligned_reference
8458,aligned_reference
8459,aligned_reference
8460,aligned_reference
8461,aligned_reference
8462,aligned_reference
8463,aligned_reference
8464,aligned_reference
8465,aligned_reference
8466,aligned_reference
8467,aligned_reference
8468,aligned_reference
8469,aligned_reference
8470,aligned_reference
8471,aligned_reference
8472,aligned_reference
8473,aligned_reference
8474,aligned_reference
8475,aligned_reference
8476,aligned_reference
8477,aligned_reference
8478,scaffold_fallback
8479,aligned_reference
8480,scaffold_fallback
8481,aligned_reference
8482,aligned_reference
8483,aligned_reference
8484,aligned_reference
8485,aligned_reference
8486,aligned_reference
8487,aligned_reference
8488,aligned_reference
8489,aligned_reference
8490,aligned_reference
8491,aligned_reference
8492,aligned_reference
8493,aligned_reference
8494,aligned_reference
8495,scaffold_fallback
8496,aligned_reference
8497,aligned_reference
8498,aligned_reference
8499,aligned_reference
8500,aligned_reference
8501,aligned_reference
8502,aligned_reference
8503,aligned_reference
8504,aligned_reference
8505,aligned_reference
8506,aligned_reference
8507,aligned_reference
8508,aligned_reference
8509,aligned_reference
8510,aligned_reference
8511,aligned_reference
8512,aligned_reference
8513,aligned_reference
8514,aligned_reference
8515,aligned_reference
8516,aligned_reference
8517,scaffold_fallback
8518,scaffold_fallback
8519,aligned_reference
8520,aligned_reference
8521,aligned_reference
8522,scaffold_fallback
8523,aligned_reference
8524,aligned_reference
8525,aligned_reference
8526,aligned_reference
8527,aligned_reference
8528,aligned_reference
8529,aligned_reference
8530,aligned_reference
8531,aligned_reference
8532,aligned_reference
8533,aligned_reference
8534,aligned_reference
8535,aligned_reference
8536,aligned_reference
8537,aligned_reference
8538,aligned_reference
8539,aligned_reference
8540,aligned_reference
8541,aligned_reference
8542,aligned_reference
8543,aligned_reference
8544,aligned_reference
8545,aligned_reference
8546,aligned_reference
8547,aligned_reference
8548,aligned_reference
8549,aligned_reference
8550,aligned_reference
8551,aligned_reference
8552,aligned_reference
8553,aligned_reference
8554,aligned_reference
8555,aligned_reference
8556,aligned_reference
8557,aligned_reference
8558,aligned_reference
8559,aligned_reference
8560,aligned_reference
8561,aligned_reference
8562,aligned_reference
8563,aligned_reference
8564,aligned_reference
8565,aligned_reference
8566,aligned_reference
8567,scaffold_fallback
8568,aligned_reference
8569,aligned_reference
8570,aligned_reference
8571,aligned_reference
8572,aligned_reference
8573,aligned_reference
8574,aligned_reference
8575,aligned_reference
8576,aligned_reference
8577,aligned_reference
8578,aligned_reference
8579,aligned_reference
8580,aligned_reference
8581,aligned_reference
8582,aligned_reference
8583,aligned_reference
8584,aligned_reference
8585,aligned_reference
8586,aligned_reference
8587,scaffold_fallback
8588,aligned_reference
8589,aligned_reference
8590,aligned_reference
8591,aligned_reference
8592,aligned_reference
8593,aligned_reference
8594,aligned_reference
8595,aligned_reference
8596,aligned_reference
8597,aligned_reference
8598,aligned_reference
8599,aligned_reference
8600,aligned_reference
8601,aligned_reference
8602,scaffold_fallback
8603,aligned_reference
8604,aligned_reference
8605,aligned_reference
8606,aligned_reference
